row_id,question_id,domain,difficulty,question,gold_fact_index,gold_atomic_fact,preferred_evidence_id,acceptable_alternate_evidence_ids,evidence_excerpt,source_entity_names,revision_origin,source_review_status,review_reason,confidence
rq4-v1-054-f02,rq4-v1-054,herbal_medicine,hard,"What source-recorded functions, indications, and used part are listed for Grassleaf Sweetflag Rhizome;Grassleaved Sweetflag?",2,"The source records the indication of Grassleaf Sweetflag Rhizome;Grassleaved Sweetflag as: Febrile diseases clouded spirit, phlegm reversal, amnesia, tinnitus, deafness, distending pain in stomach duct and abdomen, food-denying dysentery, wind-damp impediment pain, knocks and falls, scab and lichen with welling abscess and flat abscess..",tcmv1-0c1760c84e5751ac69060247,,"Source entity: Grassleaf Sweetflag Rhizome;Grassleaved Sweetflag. Source: TCMBank. Herb: Grassleaf Sweetflag Rhizome;Grassleaved Sweetflag. Pinyin: SHI CHANG PU. Latin name: Rhizoma Acori Talarinowii. Traditional properties: Warm; Pungent; Bitter. Meridians: Stomach; Heart. Used part: Rhizome. Source-recorded function: To eliminate damp and phlegm, to improve appetite, and to restore consciousness and benefit the mentality.. Source-recorded indication: Febrile diseases clouded spirit, phlegm reversal, amnesia, tinnitus, deafness, distending pain in stomach duct and abdomen, food-denying dysentery, wind-damp impediment pain, knocks and falls, scab and lichen with welling abscess and flat abscess.. Clinical manifestations: 1. Small dose of its volatile oil exerts a sedative effect on experimental animals, which is synergetic with sodium pentobarbital.2. Promoting the secretion of digestive juice, inhibiting the abnormal fermentation in the gastrointestinal tract, and relaxi.",Grassleaf Sweetflag Rhizome;Grassleaved Sweetflag,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-054-f03,rq4-v1-054,herbal_medicine,hard,"What source-recorded functions, indications, and used part are listed for Grassleaf Sweetflag Rhizome;Grassleaved Sweetflag?",3,The source records the used part of Grassleaf Sweetflag Rhizome;Grassleaved Sweetflag as: Rhizome.,tcmv1-0c1760c84e5751ac69060247,,"Source entity: Grassleaf Sweetflag Rhizome;Grassleaved Sweetflag. Source: TCMBank. Herb: Grassleaf Sweetflag Rhizome;Grassleaved Sweetflag. Pinyin: SHI CHANG PU. Latin name: Rhizoma Acori Talarinowii. Traditional properties: Warm; Pungent; Bitter. Meridians: Stomach; Heart. Used part: Rhizome. Source-recorded function: To eliminate damp and phlegm, to improve appetite, and to restore consciousness and benefit the mentality.. Source-recorded indication: Febrile diseases clouded spirit, phlegm reversal, amnesia, tinnitus, deafness, distending pain in stomach duct and abdomen, food-denying dysentery, wind-damp impediment pain, knocks and falls, scab and lichen with welling abscess and flat abscess.. Clinical manifestations: 1. Small dose of its volatile oil exerts a sedative effect on experimental animals, which is synergetic with sodium pentobarbital.2. Promoting the secretion of digestive juice, inhibiting the abnormal fermentation in the gastrointestinal tract, and relaxi.",Grassleaf Sweetflag Rhizome;Grassleaved Sweetflag,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-055-f01,rq4-v1-055,herbal_medicine,hard,"What source-recorded functions, indications, and used part are listed for Stem of Taiwan Erycibe;Obtuseleaf Erycibe?",1,"The source records the function of Stem of Taiwan Erycibe;Obtuseleaf Erycibe as: To dispel wind and deprive dampness, reduce swelling, relieve pain..",tcmv1-0eb49f9ee5b6abad6ac6ab8a,,"Source entity: Stem of Taiwan Erycibe;Obtuseleaf Erycibe. Source: TCMBank. Herb: Stem of Taiwan Erycibe;Obtuseleaf Erycibe. Pinyin: DING GONG TENG. Latin name: Caulis Erycibes. Traditional properties: Warm; Pungent. Meridians: Spleen; Stomach; Liver. Used part: rattan. Source-recorded function: To dispel wind and deprive dampness, reduce swelling, relieve pain.. Source-recorded indication: Wind-damp impediment pain, hemiplegia, painful swelling from knocks and falls.. Source-recorded toxicity: Toxic. Clinical manifestations: 1. Scopoletin exerts an antiphlogistis effect in experimental animals. 2. The miotic effect of 0.01% ercycibes A is similar to that of 2% pilocapine.3. Antipyretic.",Stem of Taiwan Erycibe;Obtuseleaf Erycibe,replaced_after_second_review,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-055-f02,rq4-v1-055,herbal_medicine,hard,"What source-recorded functions, indications, and used part are listed for Stem of Taiwan Erycibe;Obtuseleaf Erycibe?",2,"The source records the indication of Stem of Taiwan Erycibe;Obtuseleaf Erycibe as: Wind-damp impediment pain, hemiplegia, painful swelling from knocks and falls..",tcmv1-0eb49f9ee5b6abad6ac6ab8a,,"Source entity: Stem of Taiwan Erycibe;Obtuseleaf Erycibe. Source: TCMBank. Herb: Stem of Taiwan Erycibe;Obtuseleaf Erycibe. Pinyin: DING GONG TENG. Latin name: Caulis Erycibes. Traditional properties: Warm; Pungent. Meridians: Spleen; Stomach; Liver. Used part: rattan. Source-recorded function: To dispel wind and deprive dampness, reduce swelling, relieve pain.. Source-recorded indication: Wind-damp impediment pain, hemiplegia, painful swelling from knocks and falls.. Source-recorded toxicity: Toxic. Clinical manifestations: 1. Scopoletin exerts an antiphlogistis effect in experimental animals. 2. The miotic effect of 0.01% ercycibes A is similar to that of 2% pilocapine.3. Antipyretic.",Stem of Taiwan Erycibe;Obtuseleaf Erycibe,replaced_after_second_review,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-055-f03,rq4-v1-055,herbal_medicine,hard,"What source-recorded functions, indications, and used part are listed for Stem of Taiwan Erycibe;Obtuseleaf Erycibe?",3,The source records the used part of Stem of Taiwan Erycibe;Obtuseleaf Erycibe as: rattan.,tcmv1-0eb49f9ee5b6abad6ac6ab8a,,"Source entity: Stem of Taiwan Erycibe;Obtuseleaf Erycibe. Source: TCMBank. Herb: Stem of Taiwan Erycibe;Obtuseleaf Erycibe. Pinyin: DING GONG TENG. Latin name: Caulis Erycibes. Traditional properties: Warm; Pungent. Meridians: Spleen; Stomach; Liver. Used part: rattan. Source-recorded function: To dispel wind and deprive dampness, reduce swelling, relieve pain.. Source-recorded indication: Wind-damp impediment pain, hemiplegia, painful swelling from knocks and falls.. Source-recorded toxicity: Toxic. Clinical manifestations: 1. Scopoletin exerts an antiphlogistis effect in experimental animals. 2. The miotic effect of 0.01% ercycibes A is similar to that of 2% pilocapine.3. Antipyretic.",Stem of Taiwan Erycibe;Obtuseleaf Erycibe,replaced_after_second_review,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-056-f01,rq4-v1-056,herbal_medicine,hard,"What source-recorded functions, indications, and used part are listed for Yunnan Rabdosia?",1,"The source records the function of Yunnan Rabdosia as: To dispel wind and disinhibit damp, quicken blood and free menstruation, resolve toxin and disperse swelling..",tcmv1-0c41fc89b3a9742c12ead509,,"Source entity: Yunnan Rabdosia. Source: TCMBank. Herb: Yunnan Rabdosia. Pinyin: BU YU HONG. Latin name: Rabdosia yuennanensis. Used part: rhizome or whole herb. Source-recorded function: To dispel wind and disinhibit damp, quicken blood and free menstruation, resolve toxin and disperse swelling.. Source-recorded indication: Common cold, wind-damp bone pain, hemiplegia, food accumulation, pain in stomach duct, dysentery, jaundice, dysmenorrhea, menstrual block, flooding and spotting [=metrorrhagia and metrostaxis], scrofula, syphilis, sores, measles papules, wind papules, scab and lai, knocks and falls, rabid dog bite, poisonous snake bites..",Yunnan Rabdosia,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-056-f02,rq4-v1-056,herbal_medicine,hard,"What source-recorded functions, indications, and used part are listed for Yunnan Rabdosia?",2,"The source records the indication of Yunnan Rabdosia as: Common cold, wind-damp bone pain, hemiplegia, food accumulation, pain in stomach duct, dysentery, jaundice, dysmenorrhea, menstrual block, flooding and spotting [=metrorrhagia and metrostaxis], scrofula, syphilis, sores, measles papules, wind papules, scab and lai, knocks and falls, rabid dog bite, poisonous snake bites..",tcmv1-0c41fc89b3a9742c12ead509,,"Source entity: Yunnan Rabdosia. Source: TCMBank. Herb: Yunnan Rabdosia. Pinyin: BU YU HONG. Latin name: Rabdosia yuennanensis. Used part: rhizome or whole herb. Source-recorded function: To dispel wind and disinhibit damp, quicken blood and free menstruation, resolve toxin and disperse swelling.. Source-recorded indication: Common cold, wind-damp bone pain, hemiplegia, food accumulation, pain in stomach duct, dysentery, jaundice, dysmenorrhea, menstrual block, flooding and spotting [=metrorrhagia and metrostaxis], scrofula, syphilis, sores, measles papules, wind papules, scab and lai, knocks and falls, rabid dog bite, poisonous snake bites..",Yunnan Rabdosia,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-056-f03,rq4-v1-056,herbal_medicine,hard,"What source-recorded functions, indications, and used part are listed for Yunnan Rabdosia?",3,The source records the used part of Yunnan Rabdosia as: rhizome or whole herb.,tcmv1-0c41fc89b3a9742c12ead509,,"Source entity: Yunnan Rabdosia. Source: TCMBank. Herb: Yunnan Rabdosia. Pinyin: BU YU HONG. Latin name: Rabdosia yuennanensis. Used part: rhizome or whole herb. Source-recorded function: To dispel wind and disinhibit damp, quicken blood and free menstruation, resolve toxin and disperse swelling.. Source-recorded indication: Common cold, wind-damp bone pain, hemiplegia, food accumulation, pain in stomach duct, dysentery, jaundice, dysmenorrhea, menstrual block, flooding and spotting [=metrorrhagia and metrostaxis], scrofula, syphilis, sores, measles papules, wind papules, scab and lai, knocks and falls, rabid dog bite, poisonous snake bites..",Yunnan Rabdosia,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-057-f01,rq4-v1-057,herbal_medicine,hard,"What source-recorded functions, indications, and used part are listed for Hairy Bayberry?",1,"The source records the function of Hairy Bayberry as: To astringe intestines and check diarrhea, stanch bleeding, relieve pain..",tcmv1-0eb913d23bd7db7c6d3bc4f4,,"Source entity: Hairy Bayberry. Source: TCMBank. Herb: Hairy Bayberry. Pinyin: MAO YANG MEI. Latin name: Myrica esculent. Used part: bark. Source-recorded function: To astringe intestines and check diarrhea, stanch bleeding, relieve pain.. Source-recorded indication: Diarrhea, dysentery, flooding and spotting, stomachache..",Hairy Bayberry,replaced_after_second_review,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-057-f02,rq4-v1-057,herbal_medicine,hard,"What source-recorded functions, indications, and used part are listed for Hairy Bayberry?",2,"The source records the indication of Hairy Bayberry as: Diarrhea, dysentery, flooding and spotting, stomachache..",tcmv1-0eb913d23bd7db7c6d3bc4f4,,"Source entity: Hairy Bayberry. Source: TCMBank. Herb: Hairy Bayberry. Pinyin: MAO YANG MEI. Latin name: Myrica esculent. Used part: bark. Source-recorded function: To astringe intestines and check diarrhea, stanch bleeding, relieve pain.. Source-recorded indication: Diarrhea, dysentery, flooding and spotting, stomachache..",Hairy Bayberry,replaced_after_second_review,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-057-f03,rq4-v1-057,herbal_medicine,hard,"What source-recorded functions, indications, and used part are listed for Hairy Bayberry?",3,The source records the used part of Hairy Bayberry as: bark.,tcmv1-0eb913d23bd7db7c6d3bc4f4,,"Source entity: Hairy Bayberry. Source: TCMBank. Herb: Hairy Bayberry. Pinyin: MAO YANG MEI. Latin name: Myrica esculent. Used part: bark. Source-recorded function: To astringe intestines and check diarrhea, stanch bleeding, relieve pain.. Source-recorded indication: Diarrhea, dysentery, flooding and spotting, stomachache..",Hairy Bayberry,replaced_after_second_review,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-058-f01,rq4-v1-058,herbal_medicine,hard,"What source-recorded functions, indications, and used part are listed for Ginkgo Root?",1,The source records the function of Ginkgo Root as: To boost qi and supplement vacuity..,tcmv1-0c52e51fa9e92fc2eb5c2191,,"Source entity: Ginkgo Root. Source: TCMBank. Herb: Ginkgo Root. Pinyin: BAI GUO GEN. Latin name: Ginkgo biloba. Used part: root. Source-recorded function: To boost qi and supplement vacuity.. Source-recorded indication: Emission, enuresis, frequent urination at night, vaginal discharge, stone strangury..",Ginkgo Root,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-058-f02,rq4-v1-058,herbal_medicine,hard,"What source-recorded functions, indications, and used part are listed for Ginkgo Root?",2,"The source records the indication of Ginkgo Root as: Emission, enuresis, frequent urination at night, vaginal discharge, stone strangury..",tcmv1-0c52e51fa9e92fc2eb5c2191,,"Source entity: Ginkgo Root. Source: TCMBank. Herb: Ginkgo Root. Pinyin: BAI GUO GEN. Latin name: Ginkgo biloba. Used part: root. Source-recorded function: To boost qi and supplement vacuity.. Source-recorded indication: Emission, enuresis, frequent urination at night, vaginal discharge, stone strangury..",Ginkgo Root,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
